x,y,z,phi_m,Ax,Ay,Az,Bx,By,Bz
0.81595239, -0.0152, 0.27141425, 0.0070027412, 0.0018892877, -2.8672178e-05, 0.026714933, -3.0520966e-09, 5.4176321e-07, 1.509069e-10
0.81595239, -0.01216, 0.27141425, 0.0056943342, 0.001891831, -2.5786245e-05, 0.026707435, -3.1440762e-09, 5.3998597e-07, 6.07461e-11
0.81595239, -0.00912, 0.27141425, 0.004389897, 0.0018940839, -2.2595224e-05, 0.026700217, -2.8296091e-09, 5.3848779e-07, 9.0948193e-11
0.81595239, -0.00608, 0.27141425, 0.0030887067, 0.001895738, -1.915384e-05, 0.026694148, -2.1973059e-09, 5.3730756e-07, 2.15012e-10
0.81595239, -0.00304, 0.27141425, 0.0017899545, 0.0018965599, -1.5524816e-05, 0.026689887, -1.3347352e-09, 5.3647655e-07, 4.0697205e-10
0.81595239, 0, 0.27141425, 0.00049276734, 0.0018963904, -1.1776458e-05, 0.026687882, -3.2814994e-10, 5.3601642e-07, 6.4136156e-10
0.81595239, 0.00304, 0.27141425, -0.00080376806, 0.001895144, -7.9803126e-06, 0.026688376, 7.3728569e-10, 5.3593887e-07, 8.93086e-10
0.81595239, 0.00608, 0.27141425, -0.0021005815, 0.0018928089, -4.2089084e-06, 0.02669141, 1.7769059e-09, 5.3624575e-07, 1.1372143e-09
0.81595239, 0.00912, 0.27141425, -0.0033985952, 0.0018894464, -5.3352178e-07, 0.02669682, 2.7057952e-09, 5.3692911e-07, 1.3487325e-09
0.81595239, 0.01216, 0.27141425, -0.0046987005, 0.0018851914, 2.9780994e-06, 0.026704237, 3.4381015e-09, 5.3797108e-07, 1.5023169e-09
0.81595239, 0.0152, 0.27141425, -0.0060017331, 0.0018802525, 6.2640949e-06, 0.026713084, 3.8866131e-09, 5.3934397e-07, 1.572181e-09
0.81595239, 0.01824, 0.27141425, -0.0073084508, 0.0018749124, 9.2709232e-06, 0.026722576, 3.9627569e-09, 5.4101147e-07, 1.5320436e-09
0.81595239, 0.02128, 0.27141425, -0.0086195165, 0.001869527, 1.1955759e-05, 0.02673171, 3.5771274e-09, 5.4293285e-07, 1.35526e-09
0.81595239, 0.02432, 0.27141425, -0.0099355184, 0.0018645235, 1.4288635e-05, 0.026739269, 2.6409756e-09, 5.4507413e-07, 1.0152741e-09
0.81595239, 0.02736, 0.27141425, -0.011257917, 0.0018603949, 1.6253991e-05, 0.026743831, 1.0767192e-09, 5.4743353e-07, 4.8833096e-10
0.81595239, 0.0304, 0.27141425, -0.012590824, 0.0018576707, 1.7851248e-05, 0.026743874, -1.1526824e-09, 5.5006776e-07, -2.3843075e-10
0.81507958, -0.0304, 0.27519481, 0.013299188, 0.0020318714, -3.8514539e-05, 0.026544328, 9.1939936e-09, 5.5309413e-07, 3.9530498e-09
0.81507958, -0.02736, 0.27519481, 0.012298947, 0.0020286435, -3.7497039e-05, 0.026555792, 3.2832851e-09, 5.5097023e-07, 2.3543775e-09
0.81507958, -0.02432, 0.27519481, 0.010953782, 0.0020276578, -3.6082972e-05, 0.026560628, 7.5504339e-10, 5.4819792e-07, 1.508645e-09
0.81507958, -0.02128, 0.27519481, 0.0096305043, 0.0020283702, -3.425942e-05, 0.026560121, -1.1111031e-09, 5.4579836e-07, 8.7805373e-10
0.81507958, -0.01824, 0.27519481, 0.0083128221, 0.0020301849, -3.2028702e-05, 0.026555955, -2.3009292e-09, 5.436245e-07, 4.5308349e-10
0.81507958, -0.0152, 0.27519481, 0.0070001383, 0.0020325683, -2.9408645e-05, 0.026549644, -2.9065627e-09, 5.4165448e-07, 2.0434985e-10
0.81507958, -0.01216, 0.27519481, 0.005691947, 0.002035061, -2.643168e-05, 0.026542482, -3.0189761e-09, 5.3991492e-07, 1.0374063e-10
0.81507958, -0.00912, 0.27519481, 0.0043876441, 0.0020372777, -2.3143098e-05, 0.026535545, -2.7277831e-09, 5.3844659e-07, 1.2402828e-10
0.81507958, -0.00608, 0.27519481, 0.0030865248, 0.0020389081, -1.9598826e-05, 0.026529696, -2.1213764e-09, 5.3728877e-07, 2.3859672e-10
0.81507958, -0.00304, 0.27519481, 0.0017877982, 0.002039717, -1.5862985e-05, 0.026525587, -1.286721e-09, 5.3647301e-07, 4.2138196e-10
0.81507958, 0, 0.27519481, 0.00049060828, 0.0020395439, -1.2005444e-05, 0.026523662, -3.0933239e-10, 5.3602114e-07, 6.4681838e-10
0.81507958, 0.00304, 0.27519481, -0.00080594157, 0.0020383028, -8.099419e-06, 0.026524163, 7.2639576e-10, 5.3594495e-07, 8.8970824e-10
0.81507958, 0.00608, 0.27519481, -0.0021027644, 0.0020359817, -4.2191519e-06, 0.02652713, 1.7365759e-09, 5.3624633e-07, 1.1250155e-09
0.81507958, 0.00912, 0.27519481, -0.0034007659, 0.0020326422, -4.3759942e-07, 0.026532399, 2.6370798e-09, 5.3691723e-07, 1.3276243e-09
0.81507958, 0.01216, 0.27519481, -0.0047008202, 0.0020284204, 3.1759109e-06, 0.026539608, 3.3428472e-09, 5.3793964e-07, 1.472113e-09
0.81507958, 0.0152, 0.27519481, -0.0060037458, 0.0020235263, 6.5581039e-06, 0.026548185, 3.7674129e-09, 5.3928567e-07, 1.5325942e-09
0.81507958, 0.01824, 0.27519481, -0.0073102824, 0.0020182444, 9.6542421e-06, 0.026557349, 3.8227555e-09, 5.4091878e-07, 1.4826539e-09
0.81507958, 0.02128, 0.27519481, -0.0086210716, 0.0020129334, 1.2420562e-05, 0.026566109, 3.4194597e-09, 5.4279809e-07, 1.295414e-09
0.81507958, 0.02432, 0.27519481, -0.0099366402, 0.0020080237, 1.4826435e-05, 0.026573254, 2.4672199e-09, 5.4488961e-07, 9.4381015e-10
0.81507958, 0.02736, 0.27519481, -0.011258289, 0.0020040138, 1.6855914e-05, 0.026577359, 8.8344972e-10, 5.4719118e-07, 4.0302183e-10
0.81507958, 0.0304, 0.27519481, -0.012640838, 0.0020014111, 1.8508284e-05, 0.02657704, -1.0275712e-09, 5.4982949e-07, -2.7196536e-10
0.81420677, -0.0304, 0.27897536, 0.014605487, 0.0021841652, -3.9592908e-05, 0.026372772, 7.4589304e-10, 5.5436721e-07, 2.3953999e-09
0.81420677, -0.02736, 0.27897536, 0.012299695, 0.0021813629, -3.8526877e-05, 0.026381789, 3.4919686e-09, 5.5066374e-07, 2.4560248e-09
0.81420677, -0.02432, 0.27897536, 0.010950483, 0.0021802279, -3.7055105e-05, 0.026387144, 9.6013676e-10, 5.4791308e-07, 1.6047861e-09
0.81420677, -0.02128, 0.27897536, 0.0096271059, 0.0021808118, -3.5164756e-05, 0.026387123, -9.2491958e-10, 5.4557718e-07, 9.6098227e-10
0.81420677, -0.01824, 0.27897536, 0.0083098238, 0.0021825243, -3.2858424e-05, 0.026383396, -2.1326117e-09, 5.4345975e-07, 5.2287702e-10
0.81420677, -0.0152, 0.27897536, 0.0069974723, 0.0021848286, -3.0154437e-05, 0.026377479, -2.7564621e-09, 5.4153736e-07, 2.6203048e-10
0.81420677, -0.01216, 0.27897536, 0.0056895141, 0.0021872618, -2.708597e-05, 0.026370664, -2.8896064e-09, 5.3983709e-07, 1.5012843e-10
0.81420677, -0.00912, 0.27897536, 0.0043853598, 0.0021894356, -2.3699303e-05, 0.026364017, -2.622283e-09, 5.3840006e-07, 1.5971928e-10
0.81420677, -0.00608, 0.27897536, 0.003084323, 0.0021910375, -2.005158e-05, 0.026358395, -2.0426052e-09, 5.3726582e-07, 2.6403045e-10
0.81420677, -0.00304, 0.27897536, 0.001785631, 0.0021918305, -1.6208341e-05, 0.026354444, -1.2368688e-09, 5.3646613e-07, 4.3688068e-10
0.81420677, 0, 0.27897536, 0.00048844561, 0.0021916529, -1.2241015e-05, 0.026352602, -2.8978852e-10, 5.36023e-07, 6.5260204e-10
0.81420677, 0.00304, 0.27897536, -0.000808112, 0.002190418, -8.2244781e-06, 0.02635311, 7.1507273e-10, 5.3594831e-07, 8.858995e-10
0.81420677, 0.00608, 0.27897536, -0.0021049375, 0.0021881137, -4.2346542e-06, 0.026356006, 1.6946631e-09, 5.3624395e-07, 1.1116442e-09
0.81420677, 0.00912, 0.27897536, -0.003402919, 0.002184802, -3.4614369e-07, 0.02636113, 2.5656995e-09, 5.3690182e-07, 1.3046345e-09
0.81420677, 0.01216, 0.27897536, -0.0047029129, 0.0021806196, 3.370188e-06, 0.026368123, 3.2439733e-09, 5.3790377e-07, 1.4393707e-09
0.81420677, 0.0152, 0.27897536, -0.0060057197, 0.0021757781, 6.8496929e-06, 0.026376418, 3.6438298e-09, 5.3922169e-07, 1.4898831e-09
0.81420677, 0.01824, 0.27897536, -0.0073120615, 0.0021705636, 1.0036473e-05, 0.026385245, 3.6778669e-09, 5.4081885e-07, 1.4296317e-09
0.81420677, 0.02128, 0.27897536, -0.0086225715, 0.0021653368, 1.2885846e-05, 0.026393618, 3.2567777e-09, 5.4265425e-07, 1.2314716e-09
0.81420677, 0.02432, 0.27897536, -0.0099378792, 0.0021605319, 1.5366521e-05, 0.026400337, 2.2897262e-09, 5.4469433e-07, 8.6781684e-10
0.81420677, 0.02736, 0.27897536, -0.011260471, 0.0021566515, 1.7462133e-05, 0.026403986, 6.9792623e-10, 5.4694353e-07, 3.1382834e-10
0.81420677, 0.0304, 0.27897536, -0.012657993, 0.0021542021, 1.9171774e-05, 0.026403233, -1.1405829e-09, 5.496805e-07, -3.6277344e-10
0.81333396, -0.0304, 0.28275592, 0.014354495, 0.0023472433, -4.0685828e-05, 0.026187545, 2.5892929e-09, 5.5581651e-07, 2.8406157e-09
0.81333396, -0.02736, 0.28275592, 0.012250869, 0.0023435159, -3.9570118e-05, 0.026200739, 4.0358566e-09, 5.5026729e-07, 2.6460204e-09
0.81333396, -0.02432, 0.28275592, 0.010944422, 0.0023421394, -3.8039753e-05, 0.026206871, 1.1846055e-09, 5.4761124e-07, 1.717167e-09
0.81333396, -0.02128, 0.28275592, 0.0096234025, 0.0023425676, -3.6081882e-05, 0.026207351, -7.3543898e-10, 5.4534226e-07, 1.0520032e-09
0.81333396, -0.01824, 0.28275592, 0.0083067092, 0.0023441621, -3.369929e-05, 0.026204069, -1.9612707e-09, 5.432832e-07, 5.9817806e-10
0.81333396, -0.0152, 0.28275592, 0.0069947297, 0.0023463761, -3.0910747e-05, 0.026198554, -2.602937e-09, 5.4141057e-07, 3.238617e-10
0.81333396, -0.01216, 0.28275592, 0.0056870274, 0.0023487414, -2.775015e-05, 0.026192092, -2.7567776e-09, 5.3975154e-07, 1.997389e-10
0.81333396, -0.00912, 0.28275592, 0.0043830387, 0.002350866, -2.4264767e-05, 0.026185743, -2.5136718e-09, 5.3834743e-07, 1.9785818e-10
0.81333396, -0.00608, 0.28275592, 0.0030820976, 0.002352435, -2.0512966e-05, 0.026180355, -1.9613669e-09, 5.3723802e-07, 2.9117914e-10
0.81333396, -0.00304, 0.28275592, 0.0017834508, 0.0023532095, -1.65617e-05, 0.026176564, -1.1853998e-09, 5.3645527e-07, 4.5336095e-10
0.81333396, 0, 0.28275592, 0.00048627897, 0.0023530268, -1.2483953e-05, 0.026174809, -2.6960458e-10, 5.3602138e-07, 6.5862221e-10
0.81333396, 0.00304, 0.28275592, -0.00081027822, 0.0023517994, -8.3562298e-06, 0.026175323, 7.0335647e-10, 5.3594832e-07, 8.8157352e-10
0.81333396, 0.00608, 0.28275592, -0.0021070981, 0.002349515, -4.2561039e-06, 0.026178146, 1.6513309e-09, 5.3623801e-07, 1.0970021e-09
0.81333396, 0.00912, 0.28275592, -0.0034050503, 0.002346236, -2.5977609e-07, 0.02618312, 2.4919416e-09, 5.3688229e-07, 1.2796312e-09
0.81333396, 0.01216, 0.28275592, -0.0047049726, 0.0023420999, 3.5603965e-06, 0.026189889, 3.1418909e-09, 5.3786285e-07, 1.4038901e-09
0.81333396, 0.0152, 0.28275592, -0.0060076463, 0.0023373194, 7.1384363e-06, 0.026197895, 3.5163895e-09, 5.3915141e-07, 1.4437219e-09
0.81333396, 0.01824, 0.28275592, -0.0073137729, 0.0023321823, 1.0417318e-05, 0.026206373, 3.5286838e-09, 5.4071098e-07, 1.3724192e-09
0.81333396, 0.02128, 0.28275592, -0.008623952, 0.0023270518, 1.335146e-05, 0.02621435, 3.0894097e-09, 5.4250028e-07, 1.1624086e-09
0.81333396, 0.02432, 0.28275592, -0.0099385803, 0.0023223664, 1.5908897e-05, 0.026220629, 2.1047288e-09, 5.4448535e-07, 7.8474358e-10
0.81333396, 0.02736, 0.28275592, -0.011255641, 0.0023186418, 1.8072811e-05, 0.026223774, 4.5985632e-10, 5.4666773e-07, 2.0580859e-10
0.81333396, 0.0304, 0.28275592, -0.012528482, 0.0023165199, 1.9842034e-05, 0.026221836, -2.2614144e-09, 5.4924447e-07, -6.6612211e-10
0.81246115, -0.0304, 0.28653647, 0.014443037, 0.0025192242, -4.1797488e-05, 0.02600031, 2.2731386e-09, 5.5480744e-07, 2.9434131e-09
0.81246115, -0.02736, 0.28653647, 0.012261005, 0.0025152934, -4.0630443e-05, 0.026013342, 4.2019012e-09, 5.4984351e-07, 2.7903881e-09
0.81246115, -0.02432, 0.28653647, 0.010941307, 0.0025136878, -3.9039987e-05, 0.026019961, 1.3909598e-09, 5.4728766e-07, 1.8379484e-09
0.81246115, -0.02128, 0.28653647, 0.0096197281, 0.0025139427, -3.7013258e-05, 0.026020929, -5.4577066e-10, 5.4508946e-07, 1.1493992e-09
0.81246115, -0.01824, 0.28653647, 0.0083034908, 0.0025154071, -3.455322e-05, 0.026018093, -1.7879355e-09, 5.4309264e-07, 6.7785751e-10
0.81246115, -0.0152, 0.28653647, 0.0069919036, 0.0025175223, -3.1679074e-05, 0.026012984, -2.4467285e-09, 5.4127281e-07, 3.8904745e-10
0.81246115, -0.01216, 0.28653647, 0.0056844804, 0.0025198129, -2.8425417e-05, 0.026006881, -2.621067e-09, 5.3965737e-07, 2.520333e-10
0.81246115, -0.00912, 0.28653647, 0.0043806759, 0.0025218832, -2.4840485e-05, 0.026000836, -2.402389e-09, 5.3828797e-07, 2.3808884e-10
0.81246115, -0.00608, 0.28653647, 0.0030798454, 0.0025234156, -2.0983845e-05, 0.025995686, -1.8779747e-09, 5.372047e-07, 3.1980922e-10
0.81246115, -0.00304, 0.28653647, 0.0017812559, 0.0025241696, -1.6923835e-05, 0.025992062, -1.1325049e-09, 5.364398e-07, 4.7066823e-10
0.81246115, 0, 0.28653647, 0.00048410821, 0.0025239813, -1.2734956e-05, 0.025990393, -2.4885036e-10, 5.3601563e-07, 6.6477262e-10
0.81246115, 0.00304, 0.28653647, -0.00081243881, 0.0025227628, -8.4953079e-06, 0.025990914, 6.9129912e-10, 5.3594433e-07, 8.7665019e-10
0.81246115, 0.00608, 0.28653647, -0.0021092431, 0.0025205016, -4.2840659e-06, 0.025993662, 1.6067554e-09, 5.3622784e-07, 1.0810179e-09
0.81246115, 0.00912, 0.28653647, -0.0034071552, 0.0025172605, -1.7898538e-07, 0.025998482, 2.4161082e-09, 5.3685793e-07, 1.2525345e-09
0.81246115, 0.01216, 0.28653647, -0.0047069932, 0.0025131778, 3.7461299e-06, 0.026005022, 3.0370284e-09, 5.3781617e-07, 1.3655618e-09
0.81246115, 0.0152, 0.28653647, -0.0060095183, 0.0025084671, 7.4240134e-06, 0.02601273, 3.3856438e-09, 5.3907403e-07, 1.3939426e-09
0.81246115, 0.01824, 0.28653647, -0.0073154116, 0.0025034181, 1.0796544e-05, 0.026020852, 3.3758932e-09, 5.4059418e-07, 1.3107581e-09
0.81246115, 0.02128, 0.28653647, -0.0086252614, 0.0024983965, 1.3817251e-05, 0.026028423, 2.9185051e-09, 5.4233483e-07, 1.0879217e-09
0.81246115, 0.02432, 0.28653647, -0.0099396283, 0.0024938453, 1.6453491e-05, 0.026034257, 1.9192415e-09, 5.4426113e-07, 6.9539006e-10
0.81246115, 0.02736, 0.28653647, -0.011259075, 0.0024902874, 1.8687953e-05, 0.026036932, 2.7513404e-10, 5.4637236e-07, 9.9557884e-11
0.81246115, 0.0304, 0.28653647, -0.012560419, 0.0024883542, 2.0519148e-05, 0.026034654, -2.2881389e-09, 5.4873057e-07, -7.6940034e-10
0.81158834, -0.0304, 0.29031703, 0.014224663, 0.0027015228, -4.2932354e-05, 0.025805008, 4.1878957e-09, 5.5088125e-07, 3.5278174e-09
0.81158834, -0.02736, 0.29031703, 0.012244274, 0.0026970697, -4.1711798e-05, 0.025819206, 4.556753e-09, 5.4935469e-07, 2.986287e-09
0.81158834, -0.02432, 0.29031703, 0.01093532, 0.0026951758, -4.0059135e-05, 0.025826503, 1.617746e-09, 5.4693126e-07, 1.9690027e-09
0.81158834, -0.02128, 0.29031703, 0.0096157232, 0.0026952445, -3.7961587e-05, 0.025827976, -3.5363476e-10, 5.4481529e-07, 1.2504994e-09
0.81158834, -0.01824, 0.29031703, 0.0083001444, 0.0026965729, -3.5422363e-05, 0.025825589, -1.6127241e-09, 5.4288664e-07, 7.6009279e-10
0.81158834, -0.0152, 0.29031703, 0.0069889882, 0.0026985843, -3.2461116e-05, 0.025820889, -2.2881707e-09, 5.4112334e-07, 4.5647784e-10
0.81158834, -0.01216, 0.29031703, 0.0056818685, 0.0027007958, -2.9113131e-05, 0.025815151, -2.4828377e-09, 5.3955404e-07, 3.0633637e-10
0.81158834, -0.00912, 0.29031703, 0.0043782677, 0.0027028079, -2.5427573e-05, 0.025809415, -2.2887666e-09, 5.3822118e-07, 2.7999941e-10
0.81158834, -0.00608, 0.29031703, 0.0030775638, 0.0027043007, -2.1465155e-05, 0.025804508, -1.79269e-09, 5.3716534e-07, 3.4967105e-10
0.81158834, -0.00304, 0.29031703, 0.0017790452, 0.0027050325, -1.7295547e-05, 0.025801052, -1.0783503e-09, 5.3641912e-07, 4.8865396e-10
0.81158834, 0, 0.29031703, 0.00048193346, 0.0027048385, -1.2994715e-05, 0.025799473, -2.2758115e-10, 5.3600515e-07, 6.7096861e-10
0.81158834, 0.00304, 0.29031703, -0.0008145921, 0.0027036305, -8.642296e-06, 0.0258, 6.7896578e-10, 5.3593569e-07, 8.7108698e-10
0.81158834, 0.00608, 0.29031703, -0.0021113694, 0.0027013958, -4.3190209e-06, 0.025802672, 1.5611281e-09, 5.3621275e-07, 1.0636798e-09
0.81158834, 0.00912, 0.29031703, -0.0034092288, 0.0026981978, -1.041525e-07, 0.025807334, 2.3385208e-09, 5.3682804e-07, 1.2233599e-09
0.81158834, 0.01216, 0.29031703, -0.004708968, 0.0026941753, 3.9271017e-06, 0.025813639, 2.9298397e-09, 5.3776295e-07, 1.3244296e-09
0.81158834, 0.0152, 0.29031703, -0.0060113276, 0.0026895432, 7.7062223e-06, 0.025821044, 3.2521805e-09, 5.3898868e-07, 1.3406274e-09
0.81158834, 0.01824, 0.29031703, -0.0073169663, 0.0026845927, 1.1174017e-05, 0.025828803, 3.2202043e-09, 5.4046744e-07, 1.2448022e-09
0.81158834, 0.02128, 0.29031703, -0.0086264386, 0.0026796922, 1.4283141e-05, 0.025835961, 2.7445854e-09, 5.4215656e-07, 1.0082971e-09
0.81158834, 0.02432, 0.29031703, -0.0099400903, 0.0026752897, 1.7000261e-05, 0.02584134, 1.7280905e-09, 5.4401949e-07, 5.994858e-10
0.81158834, 0.02736, 0.29031703, -0.011256044, 0.0026719212, 1.9307548e-05, 0.025843504, 4.5870598e-11, 5.4605004e-07, -2.1486375e-11
0.81158834, 0.0304, 0.29031703, -0.012547837, 0.0026702599, 2.120314e-05, 0.025840529, -2.6141409e-09, 5.4815887e-07, -9.3582983e-10
0.81071553, -0.0304, 0.29409759, 0.014893386, 0.0028931732, -4.4094052e-05, 0.025608221, 6.1406811e-10, 5.4781803e-07, 3.1357739e-09
0.81071553, -0.02736, 0.29409759, 0.012285199, 0.0028890285, -4.281749e-05, 0.025618968, 4.5497822e-09, 5.4882474e-07, 3.1161808e-09
0.81071553, -0.02432, 0.29409759, 0.010932322, 0.0028869014, -4.1100125e-05, 0.025626658, 1.8250889e-09, 5.4653919e-07, 2.0962456e-09
0.81071553, -0.02128, 0.29409759, 0.0096117377, 0.0028867887, -3.8929402e-05, 0.02562862, -1.6165088e-10, 5.4451895e-07, 1.3517208e-09
0.81071553, -0.01824, 0.29409759, 0.0082966823, 0.002887981, -3.6308877e-05, 0.025626682, -1.4358873e-09, 5.4266509e-07, 8.4326275e-10
0.81071553, -0.0152, 0.29409759, 0.0069859791, 0.002889887, -3.32587e-05, 0.025622395, -2.1275036e-09, 5.409621e-07, 5.2526487e-10
0.81071553, -0.01216, 0.29409759, 0.0056791877, 0.0028920167, -2.9814839e-05, 0.025617025, -2.3424015e-09, 5.3944141e-07, 3.6213294e-10
0.81071553, -0.00912, 0.29409759, 0.004375811, 0.0028939677, -2.6027342e-05, 0.025611602, -2.1731188e-09, 5.3814678e-07, 3.2329012e-10
0.81071553, -0.00608, 0.29409759, 0.0030752505, 0.0028954187, -2.1958007e-05, 0.025606942, -1.7057722e-09, 5.3711953e-07, 3.8059731e-10
0.81071553, -0.00304, 0.29409759, 0.0017768174, 0.0028961269, -1.7677768e-05, 0.025603658, -1.0231038e-09, 5.3639274e-07, 5.0723503e-10
0.81071553, 0, 0.29409759, 0.00047975498, 0.0028959273, -1.3263991e-05, 0.025602169, -2.0585181e-10, 5.3598933e-07, 6.7718364e-10
0.81071553, 0.00304, 0.29409759, -0.00081673634, 0.0028947312, -8.7977951e-06, 0.025602703, 6.6642716e-10, 5.3592177e-07, 8.6490156e-10
0.81071553, 0.00608, 0.29409759, -0.0021134735, 0.0028925264, -4.3614156e-06, 0.025605296, 1.5146524e-09, 5.3619208e-07, 1.0450506e-09
0.81071553, 0.00912, 0.29409759, -0.003411266, 0.0028893763, -3.55784e-08, 0.025609798, 2.25952e-09, 5.3679191e-07, 1.1922274e-09
0.81071553, 0.01216, 0.29409759, -0.0047108903, 0.0028854206, 4.1031438e-06, 0.025615865, 2.8208054e-09, 5.3770246e-07, 1.280697e-09
0.81071553, 0.0152, 0.29409759, -0.006013065, 0.002880875, 7.9850099e-06, 0.025622962, 3.1166243e-09, 5.3889459e-07, 1.2841065e-09
0.81071553, 0.01824, 0.29409759, -0.0073184273, 0.0028760323, 1.1549779e-05, 0.025630352, 3.062409e-09, 5.4032991e-07, 1.1750884e-09
0.81071553, 0.02128, 0.29409759, -0.0086275208, 0.0028712633, 1.4749241e-05, 0.025637093, 2.5689526e-09, 5.4196466e-07, 9.2450342e-10
0.81071553, 0.02432, 0.29409759, -0.0099408884, 0.0028670201, 1.7549368e-05, 0.025642017, 1.5386744e-09, 5.4375991e-07, 4.9988854e-10
0.81071553, 0.02736, 0.29409759, -0.011261361, 0.0028638425, 1.9931793e-05, 0.02564371, -1.285566e-10, 5.4570339e-07, -1.35233e-10
0.81071553, 0.0304, 0.29409759, -0.012688925, 0.0028623066, 2.1894246e-05, 0.025640836, -1.9389843e-09, 5.476729e-07, -9.1312238e-10
0.80984272, -0.0304, 0.29787814, 0.013990086, 0.0030966322, -4.5285047e-05, 0.025397862, 6.7507458e-09, 5.4861624e-07, 4.4413552e-09
0.80984272, -0.02736, 0.29787814, 0.0122682, 0.0030915781, -4.3949931e-05, 0.025412196, 4.8940348e-09, 5.483058e-07, 3.2980066e-09
0.80984272, -0.02432, 0.29787814, 0.010926186, 0.0030891926, -4.2165301e-05, 0.025420533, 2.0469315e-09, 5.4611763e-07, 2.2217115e-09
